text,subtext,label
"The ideal Technical Business Analyst will have : Full understanding of the project lifecycle Vital to have a strong understanding of SQL and to have coded in developmental capacity Previous background in support is beneficial Background in the financial services sector A relevant vocational qualification e . g . NVQ , HNC , HND , ONC , C amp ; G or an appropriate apprenticeship .",apprenticeship,UNK
"B Q achieved the Observer ' s Ethical Business Award , is listed on the Sunday Times Best Green Companies list and was the first retailer to buy 100 % responsibly sourced wood . To be considered for this role please send your CV .",Observer ' s Ethical Business Award,UNK
"We have a variety of graduate roles on at present Every client contact count , and you will be using world class sales tools and techniques in order to diagnose client needs and match those with our product offering .",graduate,UNK
"a **** basis , a consultant that is looking for that next exciting move and is ready to attend our Management Training Academy which trains the managers of the future . Experience in the automotive industry is a must as a service advisor along with a driving license .",driving license,UNK
"Maintain material reconciliation figures for reporting in the weekly site review meeting . A full clean driving licence , HNC or above in a relevant engineering discipline and a time served electrical engineering background are therefore essential requirements for this role , and in return an attractive benefits package , stability and genuine career progression opportunities are available .",full clean driving licence,UNK
"Maintain material reconciliation figures for reporting in the weekly site review meeting . A full clean driving licence , HNC or above in a relevant engineering discipline and a time served electrical engineering background are therefore essential requirements for this role , and in return an attractive benefits package , stability and genuine career progression opportunities are available .",HNC,EQF6
"Additional Keywords : Part Qualified Financial Accountant , AAT Part Qualified , ACA Part Qualified , **** month old daughter with experience of babies of the same age .",Part Qualified Financial Accountant,EQF5
"Additional Keywords : Part Qualified Financial Accountant , AAT Part Qualified , ACA Part Qualified , **** month old daughter with experience of babies of the same age .",AAT Part Qualified,EQF5
"Additional Keywords : Part Qualified Financial Accountant , AAT Part Qualified , ACA Part Qualified , **** month old daughter with experience of babies of the same age .",ACA Part Qualified,EQF5
"CCTV Day2 Internal fixed dome camera power supply unit drum standard shotgun coax with power cable , regulatory requirements and analysis are met Balance sheet analysis , production of P L ' s The ideal candidate will be ACA or AACA qualified , have experience of an audit role within practice and be looking for the first move into industry .",ACA,EQF7
"CCTV Day2 Internal fixed dome camera power supply unit drum standard shotgun coax with power cable , regulatory requirements and analysis are met Balance sheet analysis , production of P L ' s The ideal candidate will be ACA or AACA qualified , have experience of an audit role within practice and be looking for the first move into industry .",AACA,EQF7
"The candidate must have an engineering background with HND / C or degree , PTS , Management of all areas of distribution domestic and international and negotiation of best rate tariffs with distribution suppliers .","degree ,",UNK
"Knowledge , Skills and Experience Current holder of a valid driving licence with Category D Proven cost reduction experience using various techniques Good track record of achieving targets and project based deliverables",Current holder of a valid driving licence with Category D,UNK
So as a Registered Nurse what do you need to do to make this happen ? Skill required Candidates must be proficient in Production planning / Project management Operating in a medical manufacturing environment,Registered Nurse,EQF5
"You will benefit from working with an experienced team in a structured development environment producing proper industrial strength best of breed solutions . The ideal candidate will have a legal background , company secretarial and legal qualification preferred .",company secretarial and legal qualification,UNK
Our approach is to listen to your needs and to provide a highvalue / low volume solution for all of your recruiting requirements . Degree / HND / HNC in Civil Engineering or equivalent SMSTS PTS PLEASE NOTE You must be eligible to live and work in the UK to apply for this position .,Degree / HND / HNC in Civil Engineering,EQF5
Our approach is to listen to your needs and to provide a highvalue / low volume solution for all of your recruiting requirements . Degree / HND / HNC in Civil Engineering or equivalent SMSTS PTS PLEASE NOTE You must be eligible to live and work in the UK to apply for this position .,eligible to live and work in the UK,UNK
"Assist in capturing requirements and produce accurate specifications and estimates for product development . Ability to organise staff , understand and work towards targets , as well as work safely and responsibly at all times Qualifications : Hold current EUSR water hygiene card .",current EUSR water hygiene card,UNK
"Please contact Maz by email with your CV attached to mcrtc . co . uk stating your interest and relative experience . Experience Essential RGN qualified , at least 2 years post qualified experience , be prochoice , strong communication skills Desirable Theatre experience , A E experience , family planning or gynaecology experience , current ILS certificate",RGN,EQF6
"Please contact Maz by email with your CV attached to mcrtc . co . uk stating your interest and relative experience . Experience Essential RGN qualified , at least 2 years post qualified experience , be prochoice , strong communication skills Desirable Theatre experience , A E experience , family planning or gynaecology experience , current ILS certificate",ILS certificate,UNK
"Preparation of reports to management on issues identified during the audit Responsibility for managing the successful completion of the audit The Candidate Qualified accountant Chartered Accountant or equivalent Excellent knowledge of accounting and auditing , preferably obtained in a Big 4 environment Strong team leading , interpersonal and communication skills Excellent drive , commitment and enthusiasm 3 years Lead Generation or Inside Sales experience or relevant experience selling IT Network and security products .",Qualified accountant Chartered Accountant,EQF6
"In the case of those for whom English is not the first language , have a minimum of English language proficiency IELTS **** Job Title Sexual Health Clinic Nurse Location Maidstone , Kent Salary",minimum of English language proficiency IELTS,EQF5
and it would be advantageous to have a medication administration certificate Be able to provide details of The role includes the follow Conducting consultations Admission of clients Undertaking preoperative pregnancy and vasectomy consultations Offering aftercare Pregnancy testing STI screening Blood testing and ultrasound scanning,medication administration certificate,UNK
"The jobholder must be qualified to HND level or equivalent in electrical engineering , ideally degree level and Be proficient with electrical CAD systems , This is an excellent and exciting opportunity for someone to work for a local council .",HND,EQF6
"Ideally the role requires a dual qualified RGN / RMN , however suitably experienced General Nurses and / or Mental Health Nurses will be considered . Red Hat Enterprise Linux Server environments VMware vSphere Technologies Collaboration services Kerio Connect , Google , Dropbox , etc .",a dual qualified RGN / RMN,EQF5
"To dispose of rubbish , as outlined by the Executive Chef and to maintain standards of cleanliness in these areas . To be eligible for consideration , the Developer will need ; 12 Months exposure to Dynamics CRM v ****/ 2011 Advanced understanding of . Net and C Advantageous but nonessential skills include ; MS CRM Certified Experience within a similar role",CRM Certified,EQF5
"We can consider home managers who are either RGN or RMN . Midland HR ' s iTrent **** using Business Objects XI Work closely with the HR Systems and Establishment teams , production of reports and publications is required which will be scheduled for regular distribution .",RGN,EQF5
"We can consider home managers who are either RGN or RMN . Midland HR ' s iTrent **** using Business Objects XI Work closely with the HR Systems and Establishment teams , production of reports and publications is required which will be scheduled for regular distribution .",RMN,EQF5
The ability to work unsupervised Qualified to NVQ Level 3 MOT smart card advantageous but not essential You will be expected to deliver excellent patient care and be capable of working well as part of a team and leading the provision of Chemotherapy .,NVQ Level 3 MOT smart card,EQF3
"The ideal candidate will possess the following : Engineering or business degree Ideally 15 years working experience of which This position offers an outstanding benefits package including bonuses , healthcare and pension .",Engineering or business degree,EQF6
A full clean Driving Licence Eligibility to work in the UK .,Driving Licence,UNK
"You must hold a Valid CSCS Card , to a minimum of Platinum / Black Card .",Valid CSCS Card,UNK
"We offer our staff all necessary training , including achieving NVQs 25 days annual leave , increasing to 30 days after 5 years enhanced pay for public holidays",NVQs,EQF3
This role would suit an experienced Part Qualified or newly qualified ACCA or CIMA,Part Qualified or newly qualified ACCA or CIMA,EQF6
"PreRequisites Bachelor s Degree , Post Graduate Diploma , Professional Degree , Diploma At least 10 years working experience in the related field is required for this position with at least 3 years of managerial experience ; Selfmotivated with strong work ethics ; Resourceful team player who can also work independently ; Class 3 driving license is advantageous ; Good interpersonal and communication skills Able to speak some Mandarin or Malay besides English",Class 3 driving license,UNK
"Qualifications and experiences : BSc , MSc or PhD or equivalent in Statistics , Computer Science , Mathematics or other analytical field .","BSc , MSc or PhD or equivalent in Statistics , Computer Science , Mathematics or other analytical field .",EQF7
"All applicants must be willing to undergo the appropriate screening , including checks with past employers and an Enhanced Disclosure via the Criminal Records Bureau .",Enhanced Disclosure,UNK
Candidates must have in date CSCS card and have a full driving licence,CSCS card,UNK
Candidates must have in date CSCS card and have a full driving licence,full driving licence,UNK
This position is subject to an Enhanced CRB Disclosure,CRB Disclosure,UNK
A sound understanding of the Care Standards together with a Nursing qualification and current NMC registration are essential for this role .,Nursing qualification,EQF4
A sound understanding of the Care Standards together with a Nursing qualification and current NMC registration are essential for this role .,NMC registration,EQF4
"5 years experience ideally directly from practice , or a similar role with",5 years experience,UNK
To be successful for the role you will need to have worked within the Learning Disabilities sector and ideally have your NVQ level 3 and be willing to work towards your NVQ level 4 with a full driving licence .,NVQ level 3,EQF3
To be successful for the role you will need to have worked within the Learning Disabilities sector and ideally have your NVQ level 3 and be willing to work towards your NVQ level 4 with a full driving licence .,NVQ level 4,EQF4
To be successful for the role you will need to have worked within the Learning Disabilities sector and ideally have your NVQ level 3 and be willing to work towards your NVQ level 4 with a full driving licence .,full driving licence,UNK
As an experienced Electrical Maintenance Engineer you will have : Electrical qualifications to City Hands on Food / FMCG,: Electrical qualifications to City Hands on Food / FMCG,UNK
"CRB , PES and Financial Background checks Must have valid drivers license and Estate Vehicle or preferably small van with appropriate insurance and MOT Proficiency in Windows operating systems , Microsoft Office software Ability to troubleshoot and repair software and hardware issues",valid drivers license,UNK
You will be a Qualified Registered Nurse RMN and be registered with the NMC .,Qualified Registered Nurse RMN,EQF6
You will be a Qualified Registered Nurse RMN and be registered with the NMC .,registered with the NMC,EQF6
The Company is willing to support CIMA / ACCA study .,CIMA / ACCA,EQF7
"**** per annum Sutton Coldfield , Birmingham Opportunity to complete NQT induction",NQT,EQF5
Benefits Key Skills Essential Cisco CCNA or proven experience,Cisco CCNA,EQF5
The successful applicant will be educated to graduate level or equivalent and have proven experience of qualification development or curriculum development together with excellent project management and problem solving skills .,educated to graduate level or equivalent,EQF6
"**** ALP , REC Audited , Investors in People and Best Company to work for are just a handful of the accreditation ' s Encore carry , we also offer to place all Consultants onto the REC ' s Certificate and Diploma in Recruitment Practice Course .",REC ' s Certificate,EQF5
"**** ALP , REC Audited , Investors in People and Best Company to work for are just a handful of the accreditation ' s Encore carry , we also offer to place all Consultants onto the REC ' s Certificate and Diploma in Recruitment Practice Course .",Recruitment Practice,UNK
"Candidates must be degree educated in a relevant engineering discipline , preferably chartered status .",degree educated in a relevant engineering discipline,EQF6
"Candidates must be degree educated in a relevant engineering discipline , preferably chartered status .",chartered status,UNK
"Leading global manufacturer and supplier of products and services used in the drilling , completion and production of oil and gas are currently looking to recruit talented ambitious graduates for their site based in Ghana .",graduates,UNK
"You will possess an NVQ Level 4 , RMA , QCF level 5 or equivalent qualification and be computer literate .",NVQ Level 4,EQF5
"You will possess an NVQ Level 4 , RMA , QCF level 5 or equivalent qualification and be computer literate .",RMA,EQF5
"You will possess an NVQ Level 4 , RMA , QCF level 5 or equivalent qualification and be computer literate .",QCF level 5,EQF5
Must have a full clean driving licence and be able to travel outside the UK if necessary especially to Thailand at least twice a year .,driving licence,UNK
"Degree in Computer Science , Business or Engineering or relevant discipline .",Computer Science,EQF6
"Degree in Computer Science , Business or Engineering or relevant discipline .",Business,EQF6
"Degree in Computer Science , Business or Engineering or relevant discipline .",Engineering,EQF6
"Attain qualification as an Assessor and if appropriate , an Internal Verifier .",qualification as an Assessor,UNK
"The ideal candidate will have / be : Basic accountancy qualification ; AAT , ACCA , CIMA or similar level , via being qualified by experience Fully proficient in Excel Previous experience within PR or Marketing company",Basic accountancy qualification ,EQF7
"The ideal candidate will have / be : Basic accountancy qualification ; AAT , ACCA , CIMA or similar level , via being qualified by experience Fully proficient in Excel Previous experience within PR or Marketing company",ACCA,EQF7
"The ideal candidate will have / be : Basic accountancy qualification ; AAT , ACCA , CIMA or similar level , via being qualified by experience Fully proficient in Excel Previous experience within PR or Marketing company",CIMA,EQF7
We are looking for a graduate or A level qualified applicant with telesales experience .,A level qualified,UNK
"Experian QAS are looking to recruit a determined , enthusiastic and results driven customer account management of graduate calibre .",graduate,UNK
A full driving licence held for a minimum of 1 year is essential .,A full driving licence,UNK
It is likely that you will have the following background : ACA / CTA Qualified Top 10 /,ACA / CTA Qualified Top 10,EQF6
Successful candidate for this role must have following skill and experience : Degree level qualification Excellent eye for design and sensitivity to colour .,Degree level qualification,UNK
"Qualifications NACE level II or III certification Package Successful candidates will enjoy a tax free salary , accommodation , transport allowance , 30 days holiday and return flights to point of origin .",NACE level II or III certification,EQF4
"You will have a very good technical degree or equiv . , be fully competent in C programming within an embedded / firmware environment with a real appreciation for developing software at the hardware level .",technical degree,EQF4
Good general education to graduate level or equivalent experience gained in a relevant working environment .,graduate level or equivalent,EQF5
"Due to the nature of work to be undertaken , applicants will be required to meet certain residency criteria in order to attain a minimum level of UK security clearance , if not already security cleared to a minimum DV level .",residency criteria,UNK
"Due to the nature of work to be undertaken , applicants will be required to meet certain residency criteria in order to attain a minimum level of UK security clearance , if not already security cleared to a minimum DV level .",UK security clearance,UNK
"Due to the nature of work to be undertaken , applicants will be required to meet certain residency criteria in order to attain a minimum level of UK security clearance , if not already security cleared to a minimum DV level .",security cleared to a minimum DV level,UNK
Degree Educated in a computing related discipline Description for the iOS Developer,Degree Educated,EQF6
"With a time served Apprenticeship , NVQ level 3 or relevant experience in this field , you will be a competent HGV Technician / Fitter with a currently driving licence .",driving licence,UNK
To be timeserved or have completed a recognised apprenticeship and have City Guilds or NVQ qualifications or equivalent in machining skills .,City Guilds,UNK
To be timeserved or have completed a recognised apprenticeship and have City Guilds or NVQ qualifications or equivalent in machining skills .,NVQ qualifications or equivalent in machining skills,EQF7
"At Barchester we support you to develop your leadership skills before you are asked to lead a team , not after you have struggled We start by offering a nationally recognised team development qualification , followed by a level 3 management NVQ , a certificate or diploma in management studies , a degree in management and even a Masters degree .",level 3 management NVQ,EQF3
"At Barchester we support you to develop your leadership skills before you are asked to lead a team , not after you have struggled We start by offering a nationally recognised team development qualification , followed by a level 3 management NVQ , a certificate or diploma in management studies , a degree in management and even a Masters degree .",a certificate or diploma in management studies,EQF7
"At Barchester we support you to develop your leadership skills before you are asked to lead a team , not after you have struggled We start by offering a nationally recognised team development qualification , followed by a level 3 management NVQ , a certificate or diploma in management studies , a degree in management and even a Masters degree .",a degree in management,UNK
"At Barchester we support you to develop your leadership skills before you are asked to lead a team , not after you have struggled We start by offering a nationally recognised team development qualification , followed by a level 3 management NVQ , a certificate or diploma in management studies , a degree in management and even a Masters degree .",a Masters degree,EQF7
Child Protection | Qualified Social Worker | Barnsley Currently seeking a Qualified Social Worker Child Protection in Barnsley .,Qualified Social Worker,UNK
Child Protection | Qualified Social Worker | Barnsley Currently seeking a Qualified Social Worker Child Protection in Barnsley .,Qualified Social Worker,UNK
"Responsible for the currentyear Media Plan , ensuring the competing Calendar initiatives are appropriately considered and prioritised , ultimately delivering an optimised plan that drives sales and builds the brand image To apply for this position , candidates must be eligible to live and work in the UK Barclay Meade is acting as an Employment Business in relation to this vacancy .",eligible to live and work in the UK,UNK
"This is a leading events company based n the heart of London , providing excellent training , progression and a great brand name on your cv Graduate Delegate Sales Executive",Graduate,UNK
"Person specificationRegistered nurse with current UKCC registrationExperience in care of the elderlyPractice knowledge of care planningProfessional , understanding , and patient with a warm personalityGood interpersonal skillsDemonstrates a caring disposition towards othersReliable and punctualTeam player , willing to train and develop colleagues",UKCC,UNK
"The ideal candidate will : 3 years experience in a similar carpentry role Qualified to NVQ level 3 or similar in either carpentry Good general skill set , including one or more of the following :",NVQ level 3 or similar,EQF4
"Full UK driving license Our client is a market leader in the electronic fire and security solutions , with a dynamic and vibrant team culture and great career development opportunities .",driving license,UNK
"Of graduate calibre , you have a proven record in competitor / market analysis , preferably with experience of business planning and strategy development .",graduate,UNK
This outstanding opportunity would well suit a qualified CSBM or DSBM candidate studying for the final stages of ACCA / CIMA / CIPFA or a qualified accountant ACA /,CSBM,EQF7
This outstanding opportunity would well suit a qualified CSBM or DSBM candidate studying for the final stages of ACCA / CIMA / CIPFA or a qualified accountant ACA /,DSBM,EQF7
This outstanding opportunity would well suit a qualified CSBM or DSBM candidate studying for the final stages of ACCA / CIMA / CIPFA or a qualified accountant ACA /,ACCA / CIMA / CIPFA,EQF7
This outstanding opportunity would well suit a qualified CSBM or DSBM candidate studying for the final stages of ACCA / CIMA / CIPFA or a qualified accountant ACA /,ACA,EQF7
"Proven experience of Design and Construction , with an emphasis on design ; Demonstrable experience delivering projects within the rail industry ; Acted as a CEM on Network projects ; Good engineering qualifications including HNC / degree highly desirable ; Chartered / Incorporated Status within your core discipline",HNC / degree,EQF6
"Proven experience of Design and Construction , with an emphasis on design ; Demonstrable experience delivering projects within the rail industry ; Acted as a CEM on Network projects ; Good engineering qualifications including HNC / degree highly desirable ; Chartered / Incorporated Status within your core discipline",Chartered / Incorporated Status,UNK
"If you ? re currently undertaking a PGCE in Science leading in Chemistry and you want your first job as a Chemistry Teacher to be in a large Inner London secondary school , get in touch today .",PGCE in Science leading in Chemistry,EQF6
The successful candidate must be degree qualified or equivalent in Mechanical Engineering or other relevant subject and preferably chartered and a member of a relevant engineering institution .,degree qualified or equivalent in Mechanical Engineering,EQF6
The successful candidate must be degree qualified or equivalent in Mechanical Engineering or other relevant subject and preferably chartered and a member of a relevant engineering institution .,a member of a relevant engineering institution,EQF6
Proven experience of working towards targets / sales levels Excellent IT and administration skills Qualified to graduate level or equivalent,graduate level or equivalent,UNK
"You will have developed soft skills , customer service and business specific training programs and ideally be degree qualified or equivalent .",qualified,UNK
CSCS Available references Roles and responsibilities will include Attending site progress meetings Liaising with clients and their representative,CSCS,UNK
"You will be classically FMCG trained , preferably through a graduate scheme , where you would have developed excellent negotiation , sales & communication skills .",graduate,UNK
Attain qualification as a First Aider if required by the company .,qualification as a First Aider,UNK
"Requirements A degree in Computer Science , Engineering or numerate discipline Experience in developing code for apps which support a full spectrum of Android devices this can be achieved through commercial or personal work","A degree in Computer Science , Engineering or numerate discipline",EQF6
"Do you have a PHD with an outstanding academic record in a technical discipline such as Computer Science , Maths , Physics , Engineering or Science ?",PHD,EQF8
"developer , asp . net , vb . net , vb . net developer , asp . net developer , asp . net , html , ajax , jquery , mvc , asp . net , vb . net developer , sql server , agile , scrum , scrum methodology , scrum agile , scrum , agile / scrum , xml , xml / xslt , xml / web services , web development , web developer , web development , microsoft . net , microsoft . net framework , oracle database ,",asp . net,UNK
You must have proof of eligibility to live and work in the UK,proof of eligibility to live and work in the UK,UNK
We are looking for a Clinic Manager with at least two years experience in Haemodialysis working at a Senior level .,Senior level,EQF5
An enhanced Disclosure and Barring Service DBS check is required for all Protocol assignments .,Disclosure and Barring Service DBS check,UNK
"Product marketing Essential skills and experience required : Bachelors in Computer Science , related field or equivalent experience .",Bachelors in Computer Science,EQF6
We are looking for an MIRPM qualified Block Manager with at least 5 years relevant experience .,MIRPM qualified,UNK
"Although not essential , SPEN authorised candidates will be preferred .",SPEN authorised,UNK
"You will need to be IT literate including experience of using word processing, spreadsheets and databases at basic level and a QPA / RPC qualification would be advantageous .",QPA / RPC,UNK
Degree or equivalent with at least 3 years to 5 years experience in a national account manager role within food .,Degree or equivalent,UNK
Have or are working towards an accountancy qualification Certificates Experience Previous work experience within a finance department Working knowledge of Excel Experience of Sage Accounting software Previous work experience within a Charity Job Application / Interview Skills Attitude Able to cope well under pressure Excellent communication and organisational skills .,accountancy qualification,UNK
A Senior SQL Developer with the following skill set would be a strong fit : MS SQL Server development knowledge MS SQL Database Administration although the role has very little focus on DBA,Senior,EQF5
"The ideal candidate will be educated to degree standard , professionally qualified RICS or CIOB and have operated within a contracting environment for a minimum of 5 years .",educated to degree standard,EQF6
"The ideal candidate will be educated to degree standard , professionally qualified RICS or CIOB and have operated within a contracting environment for a minimum of 5 years .",professionally qualified RICS or CIOB,UNK
"Maintaining customer confidence and protecting operations To be considered , you must have : Experience as a part qualified accountant An AAT , ACA , CIMA , or ACCA part qualification or working toward one Knowledge of accounting , corporate finance and reporting The ability to report research results","AAT , ACA , CIMA , or ACCA part qualification or working toward one",EQF6
a qualified Registered General Nurse Must have at least 5 years experience working with elderly clients Must have at least 2 years experience as a Home Manager,5 years experience,UNK
You must have eligibility to work in the UK and a full valid UK Driving Licence .,UK Driving Licence,UNK
"A vacancy exists for a responsible , mature and enthusiastic native speaking French graduate who may wish to pursue a career in teaching .",graduate,UNK
You must have experience of C . NET development and ideally be educated to degree level in a software development related discipline .,degree level in a software development,UNK
The successful candidate will ideally be Degree / HND / HNC qualified in Civil Engineering and have worked either with a main contractor on general civil engineering project .,Degree / HND / HNC,EQF5
To be suitable for this role you must hold a teaching qualification and have experience within the subject area .,teaching qualification,EQF5
an NVQ level 3 qualification or equivalent Have good spoken and written English,NVQ level 3,EQF3
"**** or higher in a business , economics , statistics or mathematics based degree Highly numerate with a good understanding of statistics Strong understanding and awareness of the influence of economic factors on market development","business , economics , statistics or mathematics based degree",EQF6
"**** or above in a Bachelors BSc , BA or Masters MA , MSc , MChem , MRes , Mphil in Chemistry , Materials Science , Materials engineering or a related discipline .","**** or above in a Bachelors BSc , BA",EQF6
"**** or above in a Bachelors BSc , BA or Masters MA , MSc , MChem , MRes , Mphil in Chemistry , Materials Science , Materials engineering or a related discipline .","Masters MA , MSc , MChem , MRes , Mphil in Chemistry , Materials Science , Materials engineering or a related discipline",EQF7
A willingness to travel and work at customer sites when required is also important as is a full Driving licence .,full Driving licence,UNK
"We are seeking applicants with good educational qualifications and organisational ability , who have empathy with students , are sympathetic to their needs and able to motivate and encourage them .",educational qualifications,UNK
Prior experience working in an Energy Trading environment Strong analytical ability Degree level education in a numerate subject Accounting qualification preferable Strong Excel data handling experience .,Degree level,UNK
Applicants must have completed their PhD in an area of American history .,PhD,EQF8
**** **** **** for further information or to arrange an interview Please note that as part of the recruitment process you will be required to complete an enhanced CRB check .,CRB check,UNK
"You will be ACA , ACCA qualified or equivalent with a background gained within accountancy practice from small , medium or large regional firm environment , with skills across audit , accounts and general practice services .","ACA , ACCA qualified or equivalent",EQF6
Qualifications : Educated to professional level with a relevant degree or equivalent in a core business related discipline .,relevant degree or equivalent in a core business related discipline,UNK
Essential Quality Manager experience Engineering degree or appreciation Keen eye for detail Main contractor background Ability to manage a team of Document Controllers Quality engineers,Engineering degree,EQF6
Willingness to walk around in all weathers Must have driving license can have up to,driving license,UNK
"Antibiotics , Cannulation and Venepuncture Recording patients notes through an online system ensuring you meet NMC guidelines To apply for this role candidates must : Be fully registered with the NMC and hold a valid pin Have previously worked within an acute setting , eg A Neill at Medicor Global",registered with the NMC,EQF6
"Antibiotics , Cannulation and Venepuncture Recording patients notes through an online system ensuring you meet NMC guidelines To apply for this role candidates must : Be fully registered with the NMC and hold a valid pin Have previously worked within an acute setting , eg A Neill at Medicor Global",hold a valid pin,UNK
Skills / Requirements for Cardiac Staff Nurse : Registered Nurse with the NMC Good understanding of Cardiac Nursing and,NMC,EQF6
**** GCSE qualifications or equivalent Willingness to undertake further financial training,GCSE qualifications,EQF2
"Due to an internal promotion , we now have a vacancy for an experienced Quality Engineer from an engineering / manufacturing environment .",engineering / manufacturing,UNK
Please also confirm your CRB status as you will be required to possess a recent Enhanced CRB Disclosure .,Enhanced CRB Disclosure,UNK
"You will hold a social work qualification , as well as HCPC registration and an up to date CRB check .",social work,UNK
"You will hold a social work qualification , as well as HCPC registration and an up to date CRB check .",HCPC registration,UNK
"You will hold a social work qualification , as well as HCPC registration and an up to date CRB check .",CRB check,UNK
"Full working knowledge of Microsoft Office Suite Must be Nurse qualified , ideally RMN Eden Brown is committed to equality in the workplace and is an equal opportunity employer .",Nurse qualified,EQF6
"Full working knowledge of Microsoft Office Suite Must be Nurse qualified , ideally RMN Eden Brown is committed to equality in the workplace and is an equal opportunity employer .",ideally RMN,UNK
"Educated to degree level Some commercial work experience i . e . telesales or retail Career driven Organised , confident , down to earth",degree level,UNK
It is a standard for this client to give a commitment to have passed your CII examinations within 6 months .,CII,UNK
In order to be considered for this role you must have : Competent Advisor Status Level 3 certification qualification,Competent Advisor Status Level 3 certification,UNK
"Level 2 Food Production Apprenticeship Framework to include NVQ Technical Certificate , Employer Rights and Responsibilities and Personal Learning and Thinking Skills .",NVQ Technical Certificate,EQF7
"**** application form IN MS WORD together with a letter of application , curriculum vitae , statement of future research projects , FPS , CCT and Declaration forms and the names of three referees to : csrecruitmentmedschl . cam . ac . uk by 5pm Friday 1 March 2013 .",FPS,UNK
"**** application form IN MS WORD together with a letter of application , curriculum vitae , statement of future research projects , FPS , CCT and Declaration forms and the names of three referees to : csrecruitmentmedschl . cam . ac . uk by 5pm Friday 1 March 2013 .",CCT,UNK
All applicants must undergo a full CRB Check and MUST have the relevant qualifications .,CRB Check,UNK
